PDB,X,Y,Z,0,1
2dpb,16,40,64,87959,10345.0
2dpb,24,16,0,88088,10216.0
2dpb,24,16,8,88110,10194.0
2dpb,24,16,16,87349,10955.0
2dpb,24,16,24,87457,10847.0
2dpb,24,16,32,87524,10780.0
2dpb,24,16,40,87562,10742.0
2dpb,24,16,48,88251,10053.0
2dpb,24,16,56,88157,10147.0
2dpb,24,16,64,88108,10196.0
2dpb,24,32,24,87793,10511.0
2dpb,24,32,32,87206,11098.0
2dpb,24,32,40,87376,10928.0
2dpb,24,32,48,87199,11105.0
2dpb,24,40,0,88194,10110.0
2dpb,24,40,48,88207,10097.0
2dpb,24,40,64,88198,10106.0
7a9l,0,0,0,88250,10054.0
7a9l,0,0,8,87359,10945.0
7a9l,0,0,16,87104,11200.0
7a9l,0,0,24,86629,11675.0
7a9l,0,0,32,87497,10807.0
7a9l,0,8,8,87940,10364.0
7a9l,0,8,16,87679,10625.0
7a9l,0,8,24,87050,11254.0
7a9l,0,8,32,87344,10960.0
7a9l,0,16,0,87294,11010.0
7a9l,0,16,8,87022,11282.0
7a9l,0,16,16,87238,11066.0
7a9l,0,16,24,87132,11172.0
7a9l,0,16,32,87706,10598.0
7a9l,0,24,0,87879,10425.0
7a9l,0,24,8,87053,11251.0
7a9l,0,24,16,87152,11152.0
7a9l,0,24,24,86784,11520.0
7a9l,0,24,32,87905,10399.0
7a9l,8,0,0,87929,10375.0
7a9l,8,0,8,87376,10928.0
7a9l,8,0,16,87531,10773.0
7a9l,8,0,24,86407,11897.0
7a9l,8,0,32,86867,11437.0
7a9l,8,8,8,88110,10194.0
7a9l,8,8,16,88100,10204.0
7a9l,8,8,24,86936,11368.0
7a9l,8,8,32,86565,11739.0
7a9l,8,16,0,86805,11499.0
7a9l,8,16,8,87189,11115.0
7a9l,8,16,16,88174,10130.0
7a9l,8,16,24,87743,10561.0
7a9l,8,16,32,87644,10660.0
7a9l,8,24,0,87393,10911.0
7a9l,8,24,8,86814,11490.0
7a9l,8,24,16,87486,10818.0
7a9l,8,24,24,86598,11706.0
7a9l,8,24,32,87376,10928.0
7a9l,16,0,0,87972,10332.0
7a9l,16,0,8,86966,11338.0
7a9l,16,0,16,86969,11335.0
7a9l,16,0,24,86811,11493.0
7a9l,16,0,32,87577,10727.0
7a9l,16,8,0,88260,10044.0
7a9l,16,8,8,87771,10533.0
7a9l,16,8,16,87960,10344.0
7a9l,16,8,24,87689,10615.0
7a9l,16,8,32,87713,10591.0
7a9l,16,16,0,86445,11859.0
7a9l,16,16,8,86265,12039.0
7a9l,16,16,16,86965,11339.0
7a9l,16,16,24,87304,11000.0
7a9l,16,16,32,87926,10378.0
7a9l,16,24,0,87503,10801.0
7a9l,16,24,8,86476,11828.0
7a9l,16,24,16,86874,11430.0
7a9l,16,24,24,86949,11355.0
7a9l,16,24,32,88085,10219.0
319d,0,0,0,87270,11034.0
319d,0,0,8,87607,10697.0
319d,0,0,16,87881,10423.0
319d,0,0,24,88004,10300.0
319d,0,0,48,87276,11028.0
319d,0,8,0,87212,11092.0
319d,0,8,8,87942,10362.0
319d,0,8,24,88138,10166.0
319d,0,8,32,87431,10873.0
319d,0,8,40,87744,10560.0
319d,0,8,48,87205,11099.0
319d,0,16,0,87614,10690.0
319d,0,16,24,88239,10065.0
319d,0,16,32,88119,10185.0
319d,0,16,40,87281,11023.0
319d,0,16,48,87583,10721.0
319d,0,24,0,87743,10561.0
319d,0,24,16,88162,10142.0
319d,0,24,24,87950,10354.0
319d,0,24,32,87656,10648.0
319d,0,24,40,87144,11160.0
319d,0,24,48,87718,10586.0
319d,0,32,0,87033,11271.0
319d,0,32,8,87175,11129.0
319d,0,32,16,87579,10725.0
319d,0,32,32,88244,10060.0
319d,0,32,40,87183,11121.0
319d,0,32,48,87029,11275.0
319d,0,40,0,87171,11133.0
319d,0,40,8,87930,10374.0
319d,0,40,16,87756,10548.0
319d,0,40,40,88223,10081.0
319d,0,40,48,87167,11137.0
319d,8,0,0,88159,10145.0
319d,8,0,8,87547,10757.0
319d,8,0,16,86953,11351.0
319d,8,0,24,87147,11157.0
319d,8,0,48,88160,10144.0
319d,8,8,0,88135,10169.0
319d,8,8,8,87673,10631.0
319d,8,8,16,87809,10495.0
319d,8,8,24,87224,11080.0
319d,8,8,32,87692,10612.0
319d,8,8,48,88135,10169.0
319d,8,16,16,88165,10139.0
319d,8,16,24,87190,11114.0
319d,8,16,32,88047,10257.0
319d,8,16,40,88063,10241.0
319d,8,24,16,87378,10926.0
319d,8,24,24,86993,11311.0
319d,8,24,32,87322,10982.0
319d,8,24,40,87802,10502.0
319d,8,32,0,88209,10095.0
319d,8,32,8,87745,10559.0
319d,8,32,16,87166,11138.0
319d,8,32,24,87640,10664.0
319d,8,32,32,88096,10208.0
319d,8,32,40,88087,10217.0
319d,8,32,48,88208,10096.0
319d,8,40,0,88103,10201.0
319d,8,40,8,88098,10206.0
319d,8,40,16,87187,11117.0
319d,8,40,24,87653,10651.0
319d,8,40,48,88102,10202.0
319d,16,0,0,87150,11154.0
319d,16,0,8,87357,10947.0
319d,16,0,16,87441,10863.0
319d,16,0,24,87860,10444.0
319d,16,0,40,88098,10206.0
319d,16,0,48,87142,11162.0
319d,16,8,0,86973,11331.0
319d,16,8,8,87316,10988.0
319d,16,8,16,87947,10357.0
319d,16,8,24,87240,11064.0
319d,16,8,32,86834,11470.0
319d,16,8,40,87199,11105.0
319d,16,8,48,86971,11333.0
319d,16,16,0,87812,10492.0
319d,16,16,24,87336,10968.0
319d,16,16,32,87688,10616.0
319d,16,16,40,87227,11077.0
319d,16,16,48,87790,10514.0
319d,16,24,16,87620,10684.0
319d,16,24,24,87625,10679.0
319d,16,24,32,87420,10884.0
319d,16,24,40,87229,11075.0
319d,16,32,0,87551,10753.0
319d,16,32,8,87416,10888.0
319d,16,32,16,87603,10701.0
319d,16,32,40,87220,11084.0
319d,16,32,48,87538,10766.0
319d,16,40,0,87195,11109.0
319d,16,40,8,87881,10423.0
319d,16,40,16,87707,10597.0
319d,16,40,40,88134,10170.0
319d,16,40,48,87179,11125.0
319d,24,0,0,87208,11096.0
319d,24,0,8,87601,10703.0
319d,24,0,16,87933,10371.0
319d,24,0,24,88030,10274.0
319d,24,0,48,87211,11093.0
319d,24,8,0,87157,11147.0
319d,24,8,8,87955,10349.0
319d,24,8,24,88167,10137.0
319d,24,8,32,87364,10940.0
319d,24,8,40,87638,10666.0
319d,24,8,48,87154,11150.0
319d,24,16,0,87550,10754.0
319d,24,16,24,88232,10072.0
319d,24,16,32,88059,10245.0
319d,24,16,40,87188,11116.0
319d,24,16,48,87525,10779.0
319d,24,24,0,87728,10576.0
319d,24,24,16,88219,10085.0
319d,24,24,24,87990,10314.0
319d,24,24,32,87636,10668.0
319d,24,24,40,87096,11208.0
319d,24,24,48,87682,10622.0
319d,24,32,0,87020,11284.0
319d,24,32,8,87194,11110.0
319d,24,32,16,87629,10675.0
319d,24,32,32,88261,10043.0
319d,24,32,40,87153,11151.0
319d,24,32,48,87004,11300.0
319d,24,40,0,87155,11149.0
319d,24,40,8,87925,10379.0
319d,24,40,16,87773,10531.0
319d,24,40,40,88180,10124.0
319d,24,40,48,87140,11164.0
389d,0,16,0,87997,10307.0
389d,0,16,8,88095,10209.0
389d,0,16,16,87578,10726.0
389d,0,16,24,87273,11031.0
389d,0,16,32,87314,10990.0
389d,0,16,40,87365,10939.0
389d,0,16,48,87731,10573.0
389d,0,16,56,88043,10261.0
389d,0,16,64,88089,10215.0
389d,0,32,8,88232,10072.0
389d,0,32,16,88194,10110.0
389d,0,32,24,87407,10897.0
389d,0,32,32,86937,11367.0
389d,0,32,40,87238,11066.0
389d,0,32,48,87154,11150.0
389d,0,32,56,87736,10568.0
389d,8,0,0,87991,10313.0
389d,8,0,8,88199,10105.0
389d,8,0,56,88241,10063.0
389d,8,0,64,88037,10267.0
389d,8,16,0,86918,11386.0
389d,8,16,8,87142,11162.0
389d,8,16,16,87053,11251.0
389d,8,16,24,87820,10484.0
389d,8,16,40,88183,10121.0
389d,8,16,48,88119,10185.0
389d,8,16,56,87442,10862.0
389d,8,16,64,86855,11449.0
389d,8,32,0,87501,10803.0
389d,8,32,8,87432,10872.0
389d,8,32,16,87756,10548.0
389d,8,32,24,88033,10271.0
389d,8,32,32,87992,10312.0
389d,8,32,40,88133,10171.0
389d,8,32,48,87768,10536.0
389d,8,32,56,87387,10917.0
389d,8,32,64,87391,10913.0
389d,16,0,8,88281,10023.0
389d,16,16,0,87563,10741.0
389d,16,16,8,87827,10477.0
389d,16,16,16,87575,10729.0
389d,16,16,24,87829,10475.0
389d,16,16,32,88213,10091.0
389d,16,16,40,87980,10324.0
389d,16,16,48,88166,10138.0
389d,16,16,56,88153,10151.0
389d,16,16,64,87693,10611.0
389d,16,32,8,88198,10106.0
389d,16,32,24,88099,10205.0
389d,16,32,32,87608,10696.0
389d,16,32,40,87797,10507.0
389d,16,32,48,87702,10602.0
389d,16,32,56,87874,10430.0
389d,24,8,32,88220,10084.0
389d,24,16,0,87959,10345.0
389d,24,16,8,88146,10158.0
389d,24,16,16,87601,10703.0
389d,24,16,24,87269,11035.0
389d,24,16,32,87275,11029.0
389d,24,16,40,87246,11058.0
389d,24,16,48,87649,10655.0
389d,24,16,56,88050,10254.0
389d,24,16,64,88071,10233.0
389d,24,32,16,88183,10121.0
389d,24,32,24,87355,10949.0
389d,24,32,32,86831,11473.0
389d,24,32,40,87102,11202.0
389d,24,32,48,87110,11194.0
389d,24,32,56,87782,10522.0
1dn9,0,0,0,88032,10272.0
1dn9,0,0,8,88143,10161.0
1dn9,0,0,24,88102,10202.0
1dn9,0,0,48,88299,10005.0
1dn9,0,0,64,88277,10027.0
1dn9,0,8,16,87903,10401.0
1dn9,0,8,24,87827,10477.0
1dn9,0,8,32,87624,10680.0
1dn9,0,8,40,87826,10478.0
1dn9,0,16,0,87085,11219.0
1dn9,0,16,8,87293,11011.0
1dn9,0,16,16,86872,11432.0
1dn9,0,16,24,86753,11551.0
1dn9,0,16,32,86910,11394.0
1dn9,0,16,40,86960,11344.0
1dn9,0,16,48,87159,11145.0
1dn9,0,16,56,87268,11036.0
1dn9,0,16,64,87121,11183.0
1dn9,0,32,0,87089,11215.0
1dn9,0,32,8,87116,11188.0
1dn9,0,32,16,87294,11010.0
1dn9,0,32,24,86739,11565.0
1dn9,0,32,32,86471,11833.0
1dn9,0,32,40,86698,11606.0
1dn9,0,32,48,86414,11890.0
1dn9,0,32,56,86660,11644.0
1dn9,0,32,64,87151,11153.0
1dn9,8,0,0,87380,10924.0
1dn9,8,0,8,87603,10701.0
1dn9,8,0,48,87825,10479.0
1dn9,8,0,56,87463,10841.0
1dn9,8,0,64,87435,10869.0
1dn9,8,8,0,88036,10268.0
1dn9,8,8,8,88204,10100.0
1dn9,8,8,16,88072,10232.0
1dn9,8,8,32,88053,10251.0
1dn9,8,8,40,87934,10370.0
1dn9,8,8,48,87891,10413.0
1dn9,8,8,56,87721,10583.0
1dn9,8,8,64,87823,10481.0
1dn9,8,16,0,86288,12016.0
1dn9,8,16,8,86485,11819.0
1dn9,8,16,16,86429,11875.0
1dn9,8,16,24,87173,11131.0
1dn9,8,16,32,87723,10581.0
1dn9,8,16,40,87793,10511.0
1dn9,8,16,48,87597,10707.0
1dn9,8,16,56,87101,11203.0
1dn9,8,16,64,86328,11976.0
1dn9,8,32,0,86497,11807.0
1dn9,8,32,8,86470,11834.0
1dn9,8,32,16,87067,11237.0
1dn9,8,32,24,87360,10944.0
1dn9,8,32,32,87243,11061.0
1dn9,8,32,40,87369,10935.0
1dn9,8,32,48,86824,11480.0
1dn9,8,32,56,86426,11878.0
1dn9,8,32,64,86445,11859.0
1dn9,16,0,0,87765,10539.0
1dn9,16,0,8,87766,10538.0
1dn9,16,0,16,87839,10465.0
1dn9,16,0,24,87955,10349.0
1dn9,16,0,32,87935,10369.0
1dn9,16,0,40,88010,10294.0
1dn9,16,0,48,87909,10395.0
1dn9,16,0,56,87958,10346.0
1dn9,16,0,64,87924,10380.0
1dn9,16,8,16,87703,10601.0
1dn9,16,8,24,87712,10592.0
1dn9,16,8,32,87521,10783.0
1dn9,16,8,40,87294,11010.0
1dn9,16,8,48,87821,10483.0
1dn9,16,8,56,88220,10084.0
1dn9,16,8,64,88140,10164.0
1dn9,16,16,0,86952,11352.0
1dn9,16,16,8,87397,10907.0
1dn9,16,16,16,86998,11306.0
1dn9,16,16,24,87120,11184.0
1dn9,16,16,32,87361,10943.0
1dn9,16,16,40,87027,11277.0
1dn9,16,16,48,87233,11071.0
1dn9,16,16,56,87447,10857.0
1dn9,16,16,64,87039,11265.0
1dn9,16,32,0,87325,10979.0
1dn9,16,32,8,87433,10871.0
1dn9,16,32,16,87405,10899.0
1dn9,16,32,24,87065,11239.0
1dn9,16,32,32,86581,11723.0
1dn9,16,32,40,86468,11836.0
1dn9,16,32,48,86429,11875.0
1dn9,16,32,56,86678,11626.0
1dn9,16,32,64,87160,11144.0
5mvq,0,0,0,87810,10494.0
5mvq,0,0,8,88007,10297.0
5mvq,0,0,24,88291,10013.0
5mvq,0,0,48,87888,10416.0
5mvq,0,8,48,87935,10369.0
5mvq,0,16,0,88070,10234.0
5mvq,0,16,8,88114,10190.0
5mvq,0,16,48,88086,10218.0
5mvq,0,24,0,88048,10256.0
5mvq,0,24,8,88112,10192.0
5mvq,0,24,40,88288,10016.0
5mvq,0,24,48,87724,10580.0
5mvq,0,24,56,88181,10123.0
5mvq,0,40,0,87798,10506.0
5mvq,0,40,8,87642,10662.0
5mvq,0,40,24,88236,10068.0
5mvq,0,40,32,88244,10060.0
5mvq,0,40,40,88177,10127.0
5mvq,0,40,48,87623,10681.0
5mvq,0,40,56,88024,10280.0
5mvq,8,0,0,87994,10310.0
5mvq,8,0,8,87943,10361.0
5mvq,8,0,16,88145,10159.0
5mvq,8,0,24,87677,10627.0
5mvq,8,0,40,88171,10133.0
5mvq,8,8,24,88005,10299.0
5mvq,8,8,32,88216,10088.0
5mvq,8,8,40,88262,10042.0
5mvq,8,8,48,88189,10115.0
5mvq,8,16,0,87819,10485.0
5mvq,8,16,8,87567,10737.0
5mvq,8,16,16,87841,10463.0
5mvq,8,16,24,87499,10805.0
5mvq,8,16,32,87986,10318.0
5mvq,8,16,40,88044,10260.0
5mvq,8,16,48,87838,10466.0
5mvq,8,16,56,88160,10144.0
5mvq,8,24,0,87664,10640.0
5mvq,8,24,8,87526,10778.0
5mvq,8,24,16,87705,10599.0
5mvq,8,24,24,87112,11192.0
5mvq,8,24,32,87371,10933.0
5mvq,8,24,40,87335,10969.0
5mvq,8,24,48,87236,11068.0
5mvq,8,24,56,87801,10503.0
5mvq,8,32,8,88199,10105.0
5mvq,8,32,16,88249,10055.0
5mvq,8,32,24,88182,10122.0
5mvq,8,40,0,88250,10054.0
5mvq,8,40,8,87811,10493.0
5mvq,8,40,16,87971,10333.0
5mvq,8,40,24,87676,10628.0
5mvq,8,40,32,87533,10771.0
5mvq,8,40,40,87748,10556.0
5mvq,8,40,48,87535,10769.0
5mvq,8,40,56,88034,10270.0
5mvq,16,0,0,88284,10020.0
5mvq,16,0,8,87998,10306.0
5mvq,16,0,24,88168,10136.0
5mvq,16,16,8,88266,10038.0
5mvq,16,16,24,88201,10103.0
5mvq,16,24,24,88136,10168.0
5mvq,16,40,0,88228,10076.0
5mvq,16,40,8,87896,10408.0
5mvq,16,40,16,88148,10156.0
5mvq,16,40,24,87931,10373.0
5mvq,16,40,32,88199,10105.0
5mvq,16,40,40,88215,10089.0
5mvq,16,40,48,87780,10524.0
5mvq,24,0,0,87874,10430.0
5mvq,24,0,8,87769,10535.0
5mvq,24,0,48,87916,10388.0
5mvq,24,0,56,88211,10093.0
5mvq,24,8,8,88212,10092.0
5mvq,24,8,48,88021,10283.0
5mvq,24,16,0,87890,10414.0
5mvq,24,16,8,87786,10518.0
5mvq,24,16,24,88141,10163.0
5mvq,24,24,0,88204,10100.0
5mvq,24,24,24,87936,10368.0
5mvq,24,24,40,88119,10185.0
5mvq,24,24,48,87740,10564.0
5mvq,24,32,0,88280,10024.0
5mvq,24,40,0,87656,10648.0
5mvq,24,40,8,87746,10558.0
5mvq,24,40,24,88114,10190.0
5mvq,24,40,40,88081,10223.0
5mvq,24,40,48,87422,10882.0
5mvq,24,40,56,87870,10434.0
5mvq,32,0,0,88274,10030.0
5mvq,32,0,8,87871,10433.0
5mvq,32,0,16,87826,10478.0
5mvq,32,0,24,87836,10468.0
5mvq,32,0,32,88096,10208.0
5mvq,32,0,40,88269,10035.0
5mvq,32,0,48,88136,10168.0
5mvq,32,8,24,87954,10350.0
5mvq,32,8,32,88020,10284.0
5mvq,32,8,48,88227,10077.0
5mvq,32,16,0,88047,10257.0
5mvq,32,16,8,87625,10679.0
5mvq,32,16,16,87945,10359.0
5mvq,32,16,24,87739,10565.0
5mvq,32,16,32,88161,10143.0
5mvq,32,16,48,88195,10109.0
5mvq,32,16,56,88180,10124.0
5mvq,32,24,0,88262,10042.0
5mvq,32,24,24,87792,10512.0
5mvq,32,24,32,87796,10508.0
5mvq,32,24,40,87690,10614.0
5mvq,32,24,48,87781,10523.0
5mvq,32,24,56,88047,10257.0
5mvq,32,32,24,87980,10324.0
5mvq,32,40,0,88002,10302.0
5mvq,32,40,8,87770,10534.0
5mvq,32,40,16,88032,10272.0
5mvq,32,40,24,87517,10787.0
5mvq,32,40,32,87657,10647.0
5mvq,32,40,40,87675,10629.0
5mvq,32,40,48,87855,10449.0
5mvq,32,40,56,88207,10097.0
5mvq,40,0,0,87922,10382.0
5mvq,40,0,8,87930,10374.0
5mvq,40,0,24,88295,10009.0
5mvq,40,0,48,88011,10293.0
5mvq,40,8,48,87989,10315.0
5mvq,40,16,48,88215,10089.0
5mvq,40,24,48,88024,10280.0
5mvq,40,40,0,87904,10400.0
5mvq,40,40,8,87729,10575.0
5mvq,40,40,24,88235,10069.0
5mvq,40,40,32,88182,10122.0
5mvq,40,40,40,88076,10228.0
5mvq,40,40,48,87618,10686.0
5mvq,40,40,56,88142,10162.0
1r2o,0,0,0,86181,12123.0
1r2o,0,0,8,86097,12207.0
1r2o,0,0,16,86223,12081.0
1r2o,0,0,24,86041,12263.0
1r2o,0,0,32,85954,12350.0
1r2o,0,0,40,85686,12618.0
1r2o,0,0,48,85785,12519.0
1r2o,0,0,56,85853,12451.0
1r2o,0,0,64,85717,12587.0
1r2o,0,0,72,85922,12382.0
1r2o,0,0,80,85940,12364.0
1r2o,0,0,88,85734,12570.0
1r2o,0,8,0,86941,11363.0
1r2o,0,8,8,86696,11608.0
1r2o,0,8,16,86872,11432.0
1r2o,0,8,24,86939,11365.0
1r2o,0,8,32,87148,11156.0
1r2o,0,8,40,86883,11421.0
1r2o,0,8,48,87087,11217.0
1r2o,0,8,56,86642,11662.0
1r2o,0,8,64,86764,11540.0
1r2o,0,8,72,86834,11470.0
1r2o,0,8,80,86954,11350.0
1r2o,0,8,88,86600,11704.0
1r2o,0,16,0,85290,13014.0
1r2o,0,16,8,85133,13171.0
1r2o,0,16,16,85151,13153.0
1r2o,0,16,24,85160,13144.0
1r2o,0,16,32,84939,13365.0
1r2o,0,16,40,85081,13223.0
1r2o,0,16,48,85055,13249.0
1r2o,0,16,56,85483,12821.0
1r2o,0,16,64,85164,13140.0
1r2o,0,16,72,85167,13137.0
1r2o,0,16,80,85357,12947.0
1r2o,0,16,88,84774,13530.0
1r2o,0,24,0,86086,12218.0
1r2o,0,24,8,86125,12179.0
1r2o,0,24,16,86353,11951.0
1r2o,0,24,24,86502,11802.0
1r2o,0,24,32,86408,11896.0
1r2o,0,24,40,86034,12270.0
1r2o,0,24,48,86161,12143.0
1r2o,0,24,56,85763,12541.0
1r2o,0,24,64,85785,12519.0
1r2o,0,24,72,85745,12559.0
1r2o,0,24,80,85903,12401.0
1r2o,0,24,88,85638,12666.0
1r2o,8,0,0,85843,12461.0
1r2o,8,0,8,85575,12729.0
1r2o,8,0,16,85582,12722.0
1r2o,8,0,24,85314,12990.0
1r2o,8,0,32,85295,13009.0
1r2o,8,0,40,85281,13023.0
1r2o,8,0,48,85616,12688.0
1r2o,8,0,56,85658,12646.0
1r2o,8,0,64,85404,12900.0
1r2o,8,0,72,85450,12854.0
1r2o,8,0,80,85489,12815.0
1r2o,8,0,88,85316,12988.0
1r2o,8,8,0,86255,12049.0
1r2o,8,8,8,86154,12150.0
1r2o,8,8,16,86356,11948.0
1r2o,8,8,24,86312,11992.0
1r2o,8,8,32,86406,11898.0
1r2o,8,8,40,85932,12372.0
1r2o,8,8,48,86307,11997.0
1r2o,8,8,56,85879,12425.0
1r2o,8,8,64,86054,12250.0
1r2o,8,8,72,86131,12173.0
1r2o,8,8,80,86177,12127.0
1r2o,8,8,88,85916,12388.0
1r2o,8,16,0,85424,12880.0
1r2o,8,16,8,85286,13018.0
1r2o,8,16,16,85262,13042.0
1r2o,8,16,24,85040,13264.0
1r2o,8,16,32,84782,13522.0
1r2o,8,16,40,84866,13438.0
1r2o,8,16,48,84985,13319.0
1r2o,8,16,56,85446,12858.0
1r2o,8,16,64,85075,13229.0
1r2o,8,16,72,85150,13154.0
1r2o,8,16,80,85258,13046.0
1r2o,8,16,88,84877,13427.0
1r2o,8,24,0,86865,11439.0
1r2o,8,24,8,86630,11674.0
1r2o,8,24,16,86775,11529.0
1r2o,8,24,24,86690,11614.0
1r2o,8,24,32,86784,11520.0
1r2o,8,24,40,86646,11658.0
1r2o,8,24,48,86870,11434.0
1r2o,8,24,56,86627,11677.0
1r2o,8,24,64,86560,11744.0
1r2o,8,24,72,86675,11629.0
1r2o,8,24,80,86764,11540.0
1r2o,8,24,88,86405,11899.0
1r2o,16,0,0,85642,12662.0
1r2o,16,0,8,85517,12787.0
1r2o,16,0,16,85767,12537.0
1r2o,16,0,24,86034,12270.0
1r2o,16,0,32,85880,12424.0
1r2o,16,0,40,85699,12605.0
1r2o,16,0,48,85610,12694.0
1r2o,16,0,56,85481,12823.0
1r2o,16,0,64,85461,12843.0
1r2o,16,0,72,85418,12886.0
1r2o,16,0,80,85592,12712.0
1r2o,16,0,88,85165,13139.0
1r2o,16,8,0,86373,11931.0
1r2o,16,8,8,86306,11998.0
1r2o,16,8,16,86801,11503.0
1r2o,16,8,24,87075,11229.0
1r2o,16,8,32,87177,11127.0
1r2o,16,8,40,86660,11644.0
1r2o,16,8,48,86725,11579.0
1r2o,16,8,56,86112,12192.0
1r2o,16,8,64,86265,12039.0
1r2o,16,8,72,86326,11978.0
1r2o,16,8,80,86278,12026.0
1r2o,16,8,88,86117,12187.0
1r2o,16,16,0,85206,13098.0
1r2o,16,16,8,84975,13329.0
1r2o,16,16,16,85155,13149.0
1r2o,16,16,24,85180,13124.0
1r2o,16,16,32,85148,13156.0
1r2o,16,16,40,84923,13381.0
1r2o,16,16,48,84684,13620.0
1r2o,16,16,56,84850,13454.0
1r2o,16,16,64,84516,13788.0
1r2o,16,16,72,85008,13296.0
1r2o,16,16,80,85032,13272.0
1r2o,16,16,88,84843,13461.0
1r2o,16,24,0,86013,12291.0
1r2o,16,24,8,85920,12384.0
1r2o,16,24,16,86414,11890.0
1r2o,16,24,24,86752,11552.0
1r2o,16,24,32,86840,11464.0
1r2o,16,24,40,86419,11885.0
1r2o,16,24,48,86361,11943.0
1r2o,16,24,56,85793,12511.0
1r2o,16,24,64,85750,12554.0
1r2o,16,24,72,85855,12449.0
1r2o,16,24,80,85843,12461.0
1r2o,16,24,88,85685,12619.0
1r2o,24,0,0,86292,12012.0
1r2o,24,0,8,86202,12102.0
1r2o,24,0,16,86289,12015.0
1r2o,24,0,24,86053,12251.0
1r2o,24,0,32,85991,12313.0
1r2o,24,0,40,85767,12537.0
1r2o,24,0,48,85879,12425.0
1r2o,24,0,56,85978,12326.0
1r2o,24,0,64,85798,12506.0
1r2o,24,0,72,86000,12304.0
1r2o,24,0,80,86034,12270.0
1r2o,24,0,88,85818,12486.0
1r2o,24,8,0,87007,11297.0
1r2o,24,8,8,86811,11493.0
1r2o,24,8,16,86988,11316.0
1r2o,24,8,24,86953,11351.0
1r2o,24,8,32,87173,11131.0
1r2o,24,8,40,86872,11432.0
1r2o,24,8,48,87106,11198.0
1r2o,24,8,56,86740,11564.0
1r2o,24,8,64,86816,11488.0
1r2o,24,8,72,86938,11366.0
1r2o,24,8,80,87030,11274.0
1r2o,24,8,88,86672,11632.0
1r2o,24,16,0,85438,12866.0
1r2o,24,16,8,85294,13010.0
1r2o,24,16,16,85297,13007.0
1r2o,24,16,24,85198,13106.0
1r2o,24,16,32,84944,13360.0
1r2o,24,16,40,85077,13227.0
1r2o,24,16,48,85085,13219.0
1r2o,24,16,56,85548,12756.0
1r2o,24,16,64,85199,13105.0
1r2o,24,16,72,85250,13054.0
1r2o,24,16,80,85397,12907.0
1r2o,24,16,88,84894,13410.0
1r2o,24,24,0,86113,12191.0
1r2o,24,24,8,86140,12164.0
1r2o,24,24,16,86335,11969.0
1r2o,24,24,24,86379,11925.0
1r2o,24,24,32,86266,12038.0
1r2o,24,24,40,85898,12406.0
1r2o,24,24,48,86087,12217.0
1r2o,24,24,56,85752,12552.0
1r2o,24,24,64,85752,12552.0
1r2o,24,24,72,85754,12550.0
1r2o,24,24,80,85875,12429.0
1r2o,24,24,88,85620,12684.0
2gwa,0,8,0,88167,10137.0
2gwa,0,8,16,87932,10372.0
2gwa,0,8,24,87903,10401.0
2gwa,0,8,32,87876,10428.0
2gwa,0,16,16,88301,10003.0
2gwa,8,8,0,87672,10632.0
2gwa,8,8,8,88019,10285.0
2gwa,8,8,16,87820,10484.0
2gwa,8,8,24,88153,10151.0
2gwa,16,8,0,87837,10467.0
2gwa,32,0,16,88060,10244.0
2gwa,32,0,24,88199,10105.0
2gwa,32,24,16,87976,10328.0
2gwa,32,24,24,88070,10234.0
2gwa,32,24,32,88293,10011.0
2gwa,40,0,16,87990,10314.0
2gwa,40,0,24,88121,10183.0
2gwa,40,24,0,88212,10092.0
2gwa,40,24,16,87880,10424.0
2gwa,40,24,24,88072,10232.0
2gwa,48,24,0,88189,10115.0
2gwa,56,8,32,88197,10107.0
2gwa,64,8,0,88268,10036.0
2gwa,64,8,16,87970,10334.0
2gwa,64,8,24,87972,10332.0
2gwa,64,8,32,87895,10409.0
3p4j,0,0,0,85031,13273.0
3p4j,0,0,8,84900,13404.0
3p4j,0,0,16,85281,13023.0
3p4j,0,0,24,85035,13269.0
3p4j,0,0,32,84726,13578.0
3p4j,0,0,40,85014,13290.0
3p4j,0,8,0,85127,13177.0
3p4j,0,8,8,84880,13424.0
3p4j,0,8,16,85370,12934.0
3p4j,0,8,24,85093,13211.0
3p4j,0,8,32,84699,13605.0
3p4j,0,8,40,85128,13176.0
3p4j,0,16,0,85053,13251.0
3p4j,0,16,8,84886,13418.0
3p4j,0,16,16,85246,13058.0
3p4j,0,16,24,85102,13202.0
3p4j,0,16,32,84637,13667.0
3p4j,0,16,40,84972,13332.0
3p4j,0,24,0,85081,13223.0
3p4j,0,24,8,84842,13462.0
3p4j,0,24,16,85354,12950.0
3p4j,0,24,24,85103,13201.0
3p4j,0,24,32,84690,13614.0
3p4j,0,24,40,85095,13209.0
3p4j,8,0,0,84934,13370.0
3p4j,8,0,8,84806,13498.0
3p4j,8,0,16,85060,13244.0
3p4j,8,0,24,84639,13665.0
3p4j,8,0,32,84898,13406.0
3p4j,8,0,40,85093,13211.0
3p4j,8,8,0,85029,13275.0
3p4j,8,8,8,84801,13503.0
3p4j,8,8,16,85180,13124.0
3p4j,8,8,24,84711,13593.0
3p4j,8,8,32,84897,13407.0
3p4j,8,8,40,85222,13082.0
3p4j,8,16,0,84932,13372.0
3p4j,8,16,8,84758,13546.0
