PDB,X,Y,Z,0,1
4gqd,32,0,32,79229,19075.0
4gqd,64,0,0,81149,17155.0
4gqd,64,0,32,82448,15856.0
3od8,0,32,64,91299,7005.0
3od8,32,32,64,93025,5279.0
3od8,32,96,32,91431,6873.0
3iff,0,0,0,90150,8154.0
3iff,0,0,32,90359,7945.0
3iff,0,0,64,90091,8213.0
3iff,0,32,0,90216,8088.0
3iff,0,32,32,90285,8019.0
3iff,0,32,64,90418,7886.0
3iff,32,0,0,90125,8179.0
3iff,32,0,32,90654,7650.0
3iff,32,0,64,90076,8228.0
3iff,32,32,0,89720,8584.0
3iff,32,32,32,90328,7976.0
3iff,32,32,64,89858,8446.0
4lox,0,0,64,92986,5318.0
4lox,0,64,64,92989,5315.0
4lox,32,32,64,93214,5090.0
1tdz,32,0,96,93225,5079.0
1tdz,32,64,32,93279,5025.0
6aqt,0,0,0,84574,13730.0
6aqt,0,32,0,84959,13345.0
7d31,0,0,0,88052,10252.0
7d31,0,0,32,89283,9021.0
7d31,0,0,64,88723,9581.0
7d31,0,0,96,88257,10047.0
7d31,0,32,0,87107,11197.0
7d31,0,32,32,87784,10520.0
7d31,0,32,64,87820,10484.0
7d31,0,32,96,87446,10858.0
7d31,32,0,0,87381,10923.0
7d31,32,0,32,87899,10405.0
7d31,32,0,64,87527,10777.0
7d31,32,0,96,87347,10957.0
7d31,32,32,0,87899,10405.0
7d31,32,32,32,87740,10564.0
7d31,32,32,64,88035,10269.0
7d31,32,32,96,88012,10292.0
3lz0,0,0,128,92661,5643.0
3lz0,0,32,128,92967,5337.0
3lz0,0,64,64,93053,5251.0
3lz0,0,64,160,91569,6735.0
3lz0,32,0,0,93037,5267.0
3lz0,32,0,64,92222,6082.0
3lz0,32,0,160,91819,6485.0
3lz0,32,32,64,92869,5435.0
3lz0,32,32,160,92535,5769.0
3lz0,32,64,0,93303,5001.0
3lz0,32,64,32,93167,5137.0
3lz0,32,64,64,91728,6576.0
3lz0,32,64,160,91525,6779.0
3lz0,32,96,0,92316,5988.0
3lz0,64,32,32,93281,5023.0
3lz0,64,64,128,92903,5401.0
3lz0,64,64,160,93177,5127.0
3lz0,96,0,160,93282,5022.0
3lz0,96,32,128,92352,5952.0
3lz0,96,32,160,93191,5113.0
3lz0,96,64,0,92775,5529.0
3lz0,96,64,64,92798,5506.0
3lz0,96,64,96,92273,6031.0
3lz0,96,64,160,91275,7029.0
3lz0,96,96,96,92007,6297.0
1i3t,0,0,0,88171,10133.0
1i3t,0,0,32,89435,8869.0
1i3t,0,32,0,88893,9411.0
1i3t,0,32,32,87156,11148.0
1i47,0,0,0,88426,9878.0
1i47,0,0,32,89599,8705.0
1i47,0,0,64,88432,9872.0
1i47,0,32,0,89411,8893.0
1i47,0,32,32,87406,10898.0
1i47,0,32,64,89378,8926.0
363d,0,0,0,83235,15069.0
363d,0,0,32,83116,15188.0
363d,0,0,64,82964,15340.0
363d,0,0,96,83020,15284.0
363d,0,0,128,83317,14987.0
363d,0,0,160,83213,15091.0
363d,0,0,192,84296,14008.0
363d,0,0,224,84425,13879.0
363d,0,0,256,84349,13955.0
363d,0,0,288,83885,14419.0
363d,0,32,0,84289,14015.0
363d,0,32,32,84273,14031.0
363d,0,32,64,84267,14037.0
363d,0,32,96,84197,14107.0
363d,0,32,128,84029,14275.0
363d,0,32,160,83848,14456.0
363d,0,32,192,83298,15006.0
363d,0,32,224,83103,15201.0
363d,0,32,256,83057,15247.0
363d,0,32,288,83637,14667.0
363d,32,0,0,84448,13856.0
363d,32,0,32,84265,14039.0
363d,32,0,64,84319,13985.0
363d,32,0,96,84609,13695.0
363d,32,0,128,83999,14305.0
363d,32,0,160,83905,14399.0
363d,32,0,192,84472,13832.0
363d,32,0,224,83795,14509.0
363d,32,0,256,83717,14587.0
363d,32,0,288,84792,13512.0
363d,32,32,0,84522,13782.0
363d,32,32,32,84257,14047.0
363d,32,32,64,84264,14040.0
363d,32,32,96,84249,14055.0
363d,32,32,128,84243,14061.0
363d,32,32,160,84165,14139.0
363d,32,32,192,85198,13106.0
363d,32,32,224,84975,13329.0
363d,32,32,256,84890,13414.0
363d,32,32,288,85227,13077.0
2pkv,0,0,0,88578,9726.0
2pkv,0,0,32,88300,10004.0
2pkv,0,32,0,90353,7951.0
2pkv,0,32,32,89959,8345.0
2pkv,32,0,0,89776,8528.0
2pkv,32,0,32,89319,8985.0
2pkv,32,32,0,87954,10350.0
2pkv,32,32,32,87514,10790.0
3pbx,0,0,0,89290,9014.0
3pbx,0,0,32,89975,8329.0
3pbx,32,0,0,88220,10084.0
3pbx,32,0,32,88117,10187.0
3pbx,64,0,0,89277,9027.0
3pbx,64,0,32,90069,8235.0
460d,0,0,0,88350,9954.0
460d,0,0,32,88649,9655.0
460d,0,0,64,88550,9754.0
460d,0,32,0,88100,10204.0
460d,0,32,32,86731,11573.0
460d,0,32,64,88081,10223.0
4c5x,0,0,0,87978,10326.0
4c5x,0,0,32,89722,8582.0
4c5x,0,0,64,88042,10262.0
4c5x,0,32,0,88161,10143.0
4c5x,0,32,32,87942,10362.0
4c5x,0,32,64,88091,10213.0
346d,0,0,0,90338,7966.0
346d,0,32,0,88554,9750.0
346d,32,0,0,88266,10038.0
346d,32,32,0,89180,9124.0
400d,0,0,0,85407,12897.0
400d,0,0,32,85259,13045.0
4rtm,0,32,128,93302,5002.0
7xdj,0,0,32,91887,6417.0
7xdj,0,32,0,91819,6485.0
7xdj,0,64,0,91631,6673.0
7xdj,0,96,0,93043,5261.0
7xdj,0,96,32,92690,5614.0
7xdj,0,128,0,92961,5343.0
7xdj,0,128,32,91702,6602.0
7xdj,32,32,0,91820,6484.0
7xdj,32,32,32,90967,7337.0
7xdj,32,96,0,91525,6779.0
7xdj,32,96,32,91703,6601.0
7xdj,64,0,0,92723,5581.0
7xdj,64,0,32,91051,7253.0
7xdj,64,32,0,91840,6464.0
7xdj,64,32,32,91009,7295.0
7xdj,64,96,0,92677,5627.0
7xdj,64,96,32,92561,5743.0
7xdj,64,128,0,92563,5741.0
7xdj,96,0,32,92947,5357.0
7xdj,96,64,0,89792,8512.0
7xdj,96,64,32,92484,5820.0
7xdj,96,128,32,91648,6656.0
7xdj,128,0,0,92863,5441.0
7xdj,128,0,32,91883,6421.0
7xdj,128,32,0,91076,7228.0
7xdj,128,64,0,91050,7254.0
7xdj,128,96,0,92831,5473.0
7xdj,128,96,32,91896,6408.0
7xdj,128,128,0,92397,5907.0
7xdj,128,128,32,91251,7053.0
401d,0,0,0,90121,8183.0
401d,0,0,32,90908,7396.0
401d,0,0,64,89711,8593.0
401d,0,32,0,90416,7888.0
401d,0,32,32,91113,7191.0
401d,0,32,64,89915,8389.0
401d,32,0,0,90325,7979.0
401d,32,0,32,91179,7125.0
401d,32,0,64,89860,8444.0
401d,32,32,0,89980,8324.0
401d,32,32,32,90596,7708.0
401d,32,32,64,89836,8468.0
7d33,0,0,0,88305,9999.0
7d33,0,0,32,89194,9110.0
7d33,0,32,0,88419,9885.0
7d33,0,32,32,86597,11707.0
7d33,32,0,0,89128,9176.0
7d33,32,0,32,88990,9314.0
7d33,32,32,0,87443,10861.0
7d33,32,32,32,89352,8952.0
7d33,64,0,0,88402,9902.0
7d33,64,0,32,89880,8424.0
7d33,64,32,0,89309,8995.0
7d33,64,32,32,88181,10123.0
6e33,0,32,0,93122,5182.0
6e33,32,0,0,93198,5106.0
2fih,0,0,0,88127,10177.0
2fih,0,0,32,89576,8728.0
2fih,0,0,64,88222,10082.0
2fih,0,32,0,87661,10643.0
2fih,0,32,32,88089,10215.0
2fih,0,32,64,87629,10675.0
7c0g,0,0,96,93134,5170.0
7c0g,0,32,0,92743,5561.0
7c0g,0,32,192,92914,5390.0
7c0g,0,64,160,92938,5366.0
7c0g,32,0,160,92466,5838.0
7c0g,32,0,192,93099,5205.0
7c0g,64,32,0,92820,5484.0
7c0g,64,32,32,93290,5014.0
7c0g,64,32,192,92656,5648.0
5b2r,0,32,128,92427,5877.0
5b2r,96,0,128,92791,5513.0
5b2r,96,64,128,92275,6029.0
5b2r,160,0,32,93085,5219.0
5b2r,160,64,32,92536,5768.0
6jou,0,0,96,91770,6534.0
6jou,0,0,128,91680,6624.0
6jou,0,32,128,91959,6345.0
6jou,0,64,0,91574,6730.0
6jou,0,64,32,92776,5528.0
6jou,0,64,64,92014,6290.0
6jou,0,64,160,91264,7040.0
6jou,0,96,96,92961,5343.0
6jou,0,96,128,92801,5503.0
6jou,32,0,0,92327,5977.0
6jou,32,0,64,90804,7500.0
6jou,32,0,160,91661,6643.0
6jou,32,32,64,91125,7179.0
6jou,32,32,160,92046,6258.0
6jou,32,64,0,91775,6529.0
6jou,32,64,64,89981,8323.0
6jou,32,64,160,90496,7808.0
6jou,32,96,0,90799,7505.0
6jou,32,96,160,91548,6756.0
6jou,64,0,32,92667,5637.0
6jou,64,0,64,91795,6509.0
6jou,64,0,160,92810,5494.0
6jou,64,64,96,89721,8583.0
6jou,64,64,128,90800,7504.0
6jou,64,96,160,92860,5444.0
6jou,96,0,96,92032,6272.0
6jou,96,0,128,92362,5942.0
6jou,96,32,128,92055,6249.0
6jou,96,64,0,91452,6852.0
6jou,96,64,32,93169,5135.0
6jou,96,64,64,91826,6478.0
6jou,96,64,160,90938,7366.0
6jou,96,96,64,92853,5451.0
6jou,96,96,96,93099,5205.0
5ju4,0,0,0,88169,10135.0
5ju4,0,0,32,89295,9009.0
5ju4,0,0,64,88326,9978.0
5ju4,0,32,0,87886,10418.0
5ju4,0,32,32,88036,10268.0
5ju4,0,32,64,87871,10433.0
1zfb,0,0,0,88149,10155.0
1zfb,0,0,32,87688,10616.0
1zfb,0,32,0,87753,10551.0
1zfb,0,32,32,88344,9960.0
1zfb,32,0,0,87868,10436.0
1zfb,32,0,32,87800,10504.0
1zfb,32,32,0,87870,10434.0
1zfb,32,32,32,87972,10332.0
337d,0,0,0,90394,7910.0
337d,0,32,0,88575,9729.0
337d,32,0,0,88294,10010.0
337d,32,32,0,89326,8978.0
5lj4,0,0,0,89878,8426.0
5lj4,0,0,32,89304,9000.0
5lj4,0,0,64,90811,7493.0
5lj4,0,0,96,89720,8584.0
5lj4,0,32,0,90868,7436.0
5lj4,0,32,32,90996,7308.0
5lj4,0,32,64,90748,7556.0
5lj4,0,32,96,90977,7327.0
5lj4,32,0,0,88690,9614.0
5lj4,32,0,32,88685,9619.0
5lj4,32,0,64,88317,9987.0
5lj4,32,0,96,88787,9517.0
5lj4,32,32,0,88819,9485.0
5lj4,32,32,32,87825,10479.0
5lj4,32,32,64,89637,8667.0
5lj4,32,32,96,88589,9715.0
6gcd,0,0,128,90837,7467.0
6gcd,0,32,64,91502,6802.0
6gcd,0,32,128,93173,5131.0
6gcd,0,64,128,91196,7108.0
6gcd,32,0,128,90763,7541.0
6gcd,32,32,64,91486,6818.0
6gcd,32,32,128,93177,5127.0
6gcd,32,64,128,91180,7124.0
5btd,32,0,0,93185,5119.0
5btd,32,64,0,92604,5700.0
5btd,96,0,128,92566,5738.0
5btd,96,64,128,92642,5662.0
1p71,0,0,32,92973,5331.0
1p71,0,64,64,93298,5006.0
1p71,32,0,32,92965,5339.0
5gke,0,0,64,92647,5657.0
5gke,0,0,384,92564,5740.0
5gke,0,32,128,93178,5126.0
5gke,0,32,192,92793,5511.0
5gke,0,64,192,91492,6812.0
5gke,0,64,256,92183,6121.0
5gke,32,32,256,89616,8688.0
5gke,32,32,320,89865,8439.0
5gke,64,0,128,92279,6025.0
5gke,64,32,384,92870,5434.0
5gke,64,64,64,92897,5407.0
5gke,64,64,320,91957,6347.0
5gke,64,64,384,91477,6827.0
1pwf,0,0,0,87151,11153.0
1pwf,0,0,32,87348,10956.0
1pwf,0,32,0,88202,10102.0
1pwf,0,32,32,87887,10417.0
1ljx,0,0,0,86213,12091.0
1ljx,0,0,32,86479,11825.0
5b1m,0,0,64,92744,5560.0
5b1m,0,0,96,92548,5756.0
5b1m,0,0,128,92438,5866.0
5b1m,0,0,160,93262,5042.0
5b1m,0,32,0,92981,5323.0
5b1m,0,32,64,92864,5440.0
5b1m,0,32,160,92404,5900.0
5b1m,0,64,0,91524,6780.0
5b1m,0,64,32,90216,8088.0
5b1m,0,64,64,91163,7141.0
5b1m,0,64,160,90838,7466.0
5b1m,32,0,64,92381,5923.0
5b1m,32,0,128,92674,5630.0
5b1m,32,0,160,91943,6361.0
5b1m,32,32,64,92271,6033.0
5b1m,32,32,96,92202,6102.0
5b1m,32,32,160,92666,5638.0
5b1m,32,64,0,92420,5884.0
5b1m,32,64,64,90261,8043.0
5b1m,32,64,128,92403,5901.0
5b1m,32,64,160,91240,7064.0
5b1m,32,96,64,92735,5569.0
5b1m,32,96,128,92271,6033.0
5b1m,32,96,160,91838,6466.0
5b1m,64,0,0,92291,6013.0
5b1m,64,0,32,91041,7263.0
5b1m,64,0,64,92394,5910.0
5b1m,64,0,160,91638,6666.0
5b1m,64,32,32,91134,7170.0
5b1m,64,64,64,92962,5342.0
5b1m,64,64,96,91872,6432.0
5b1m,64,64,128,91951,6353.0
5b1m,64,64,160,92799,5505.0
5b1m,64,96,64,92024,6280.0
5b1m,96,0,64,92055,6249.0
5b1m,96,0,96,92705,5599.0
5b1m,96,0,128,92528,5776.0
5b1m,96,0,160,92607,5697.0
5b1m,96,32,0,92531,5773.0
5b1m,96,32,64,92582,5722.0
5b1m,96,32,160,91879,6425.0
5b1m,96,64,0,91356,6948.0
5b1m,96,64,32,91180,7124.0
5b1m,96,64,64,91010,7294.0
5b1m,96,64,160,90552,7752.0
323d,0,0,0,87570,10734.0
323d,0,0,32,89086,9218.0
323d,0,32,0,87280,11024.0
323d,0,32,32,88434,9870.0
2b1d,0,0,0,90003,8301.0
2b1d,0,0,32,91126,7178.0
2b1d,0,32,0,90027,8277.0
2b1d,0,32,32,90591,7713.0
2b1d,32,0,0,90311,7993.0
2b1d,32,0,32,90038,8266.0
2b1d,32,32,0,91199,7105.0
2b1d,32,32,32,90801,7503.0
1jj6,0,0,0,93026,5278.0
1jj6,0,0,32,91547,6757.0
1jj6,32,0,0,92725,5579.0
1jj6,32,0,32,91384,6920.0
1jj6,64,0,0,92177,6127.0
1jj6,64,0,32,92104,6200.0
1jj6,64,32,32,93102,5202.0
3gjl,0,0,0,90488,7816.0
3gjl,0,0,32,91226,7078.0
3gjl,0,0,64,90726,7578.0
3gjl,0,0,96,90383,7921.0
1d45,0,0,0,87887,10417.0
1d45,0,0,32,88013,10291.0
1d45,0,0,64,88205,10099.0
1d45,0,32,0,86816,11488.0
1d45,0,32,32,86157,12147.0
1d45,0,32,64,87006,11298.0
5co8,0,32,0,91845,6459.0
5co8,0,96,32,91819,6485.0
5co8,32,0,0,91083,7221.0
5co8,64,96,0,92072,6232.0
5co8,64,96,96,92658,5646.0
5co8,96,32,0,91727,6577.0
5co8,96,64,32,93241,5063.0
5co8,96,96,32,91832,6472.0
1ub8,0,0,0,90645,7659.0
1ub8,0,0,32,91582,6722.0
1ub8,0,32,0,88846,9458.0
1ub8,0,32,32,90049,8255.0
1ub8,32,0,0,92853,5451.0
1ub8,32,0,32,89827,8477.0
1ub8,32,32,0,91006,7298.0
1ub8,32,32,32,88726,9578.0
1d56,0,0,0,87582,10722.0
1d56,0,0,32,87609,10695.0
1d56,0,32,0,88580,9724.0
1d56,0,32,32,88550,9754.0
1d56,32,0,0,89109,9195.0
1d56,32,0,32,89133,9171.0
1d56,32,32,0,89926,8378.0
1d56,32,32,32,89981,8323.0
6m5j,0,0,0,92154,6150.0
6m5j,0,32,0,90462,7842.0
6m5j,32,0,0,90970,7334.0
6m5j,32,32,0,91296,7008.0
5vc9,0,0,0,90053,8251.0
5vc9,0,32,0,90198,8106.0
3uke,0,0,0,87755,10549.0
3uke,0,0,32,88849,9455.0
3uke,0,32,0,88227,10077.0
3uke,0,32,32,88046,10258.0
5e36,0,0,0,89137,9167.0
5e36,0,0,32,89074,9230.0
5e36,0,0,64,89536,8768.0
5e36,0,32,0,89035,9269.0
5e36,0,32,32,88919,9385.0
5e36,0,32,64,89350,8954.0
5e36,32,0,0,89130,9174.0
5e36,32,0,32,89090,9214.0
5e36,32,0,64,89536,8768.0
5e36,32,32,0,89045,9259.0
5e36,32,32,32,88913,9391.0
5e36,32,32,64,89364,8940.0
6jjf,0,0,0,87936,10368.0
6jjf,0,0,32,88877,9427.0
6jjf,0,32,0,87543,10761.0
6jjf,0,32,32,87687,10617.0
6jjf,32,0,0,89644,8660.0
6jjf,32,0,32,88507,9797.0
6jjf,32,32,0,87125,11179.0
6jjf,32,32,32,87587,10717.0
1zg5,0,32,0,91436,6868.0
1zg5,32,0,32,92980,5324.0
1zg5,64,32,0,93169,5135.0
7qqs,0,32,128,92504,5800.0
7qqs,96,0,128,92842,5462.0
7qqs,96,64,128,92432,5872.0
7qqs,160,0,32,93177,5127.0
7qqs,160,64,32,92692,5612.0
210d,0,0,0,86091,12213.0
210d,0,0,32,86442,11862.0
6jxd,0,0,128,92907,5397.0
6jxd,0,32,128,92943,5361.0
6jxd,0,64,0,93042,5262.0
6jxd,0,64,32,92970,5334.0
6jxd,0,64,64,92975,5329.0
6jxd,0,64,160,92819,5485.0
6jxd,0,96,96,91120,7184.0
6jxd,32,0,0,92275,6029.0
6jxd,32,0,160,93134,5170.0
6jxd,32,32,64,92738,5566.0
6jxd,32,64,32,92603,5701.0
6jxd,32,96,0,91176,7128.0
6jxd,64,0,32,92385,5919.0
6jxd,64,64,128,91992,6312.0
6jxd,96,0,0,92743,5561.0
6jxd,96,0,64,93108,5196.0
6jxd,96,0,96,93182,5122.0
6jxd,96,0,160,92587,5717.0
6jxd,96,64,0,92297,6007.0
6jxd,96,64,64,92111,6193.0
6jxd,96,64,96,93187,5117.0
6jxd,96,64,160,91796,6508.0
6jxd,96,96,96,90643,7661.0
1qyl,0,0,0,86306,11998.0
1qyl,0,32,0,86003,12301.0
5t4w,0,0,0,87463,10841.0
5t4w,0,0,32,89210,9094.0
5t4w,0,0,64,87555,10749.0
5t4w,0,32,0,87851,10453.0
5t4w,0,32,32,87611,10693.0
5t4w,0,32,64,87763,10541.0
1w0u,0,0,0,92357,5947.0
1w0u,0,0,96,92603,5701.0
1w0u,32,32,64,92871,5433.0
1ph5,64,32,256,93292,5012.0
1d3u,0,128,128,92809,5495.0
1d3u,128,0,128,92809,5495.0
1d3u,128,128,0,92809,5495.0
7ril,0,0,0,89788,8516.0
7ril,0,0,32,89580,8724.0
7ril,0,32,0,89497,8807.0
7ril,0,32,32,89341,8963.0
7ril,32,0,0,89857,8447.0
7ril,32,0,32,89598,8706.0
7ril,32,32,0,89624,8680.0
7ril,32,32,32,89487,8817.0
3jxc,0,32,0,93035,5269.0
3jxc,32,0,64,92962,5342.0
3jxc,32,32,32,91939,6365.0
3jxc,32,64,64,92941,5363.0
3jxc,64,32,0,93007,5297.0
7x97,0,0,0,91322,6982.0
7x97,0,0,32,91139,7165.0
7x97,0,0,64,92719,5585.0
7x97,0,0,128,91889,6415.0
7x97,0,32,0,93109,5195.0
7x97,0,32,64,93044,5260.0
7x97,0,32,96,92456,5848.0
7x97,0,32,128,92728,5576.0
7x97,32,0,64,91973,6331.0
7x97,32,0,96,92423,5881.0
7x97,32,32,0,91083,7221.0
7x97,32,32,32,90357,7947.0
7x97,32,32,64,92100,6204.0
7x97,32,32,128,91455,6849.0
3nz7,0,0,0,88736,9568.0
3nz7,0,32,0,88671,9633.0
3nz7,32,0,0,88922,9382.0
3nz7,32,32,0,89376,8928.0
7kwk,0,0,0,88615,9689.0
7kwk,0,0,32,89098,9206.0
7kwk,0,0,64,88660,9644.0
7kwk,0,32,0,88458,9846.0
7kwk,0,32,32,86963,11341.0
7kwk,0,32,64,88397,9907.0
1i0k,0,0,0,86955,11349.0
1i0k,0,0,32,88272,10032.0
1i0k,0,32,0,86987,11317.0
1i0k,0,32,32,87835,10469.0
6kks,32,0,0,92835,5469.0
4ro4,0,0,0,91065,7239.0
4ro4,0,0,32,91721,6583.0
4ro4,0,32,0,92843,5461.0
4ro4,0,32,32,90867,7437.0
4ro4,32,0,0,91140,7164.0
4ro4,32,0,32,92067,6237.0
4ro4,32,32,0,92546,5758.0
4ro4,32,32,32,90335,7969.0
1qyk,0,0,0,87216,11088.0
1qyk,0,0,32,85781,12523.0
1qyk,0,32,0,87142,11162.0
1qyk,0,32,32,85658,12646.0
5btg,32,0,0,93170,5134.0
5btg,32,64,0,92628,5676.0
5btg,96,0,128,92553,5751.0
5btg,96,64,128,92734,5570.0
5jvw,0,0,0,91544,6760.0
5jvw,0,0,32,91111,7193.0
5jvw,0,0,64,91772,6532.0
5jvw,0,32,0,91847,6457.0
5jvw,0,32,32,91173,7131.0
5jvw,0,32,64,92147,6157.0
5jvw,32,0,0,91474,6830.0
5jvw,32,0,32,90925,7379.0
5jvw,32,0,64,91928,6376.0
5jvw,32,32,0,91679,6625.0
5jvw,32,32,32,90978,7326.0
5jvw,32,32,64,91837,6467.0
2pl4,0,0,0,87722,10582.0
2pl4,0,0,32,87650,10654.0
2pl4,0,32,0,89462,8842.0
2pl4,0,32,32,88993,9311.0
2pl4,32,0,0,89033,9271.0
2pl4,32,0,32,88716,9588.0
2pl4,32,32,0,87232,11072.0
2pl4,32,32,32,86987,11317.0
5odg,96,32,0,93283,5021.0
6lbw,0,0,0,87977,10327.0
6lbw,0,0,32,88167,10137.0
6lbw,0,0,64,88313,9991.0
6lbw,0,0,96,88360,9944.0
6lbw,0,32,0,88575,9729.0
6lbw,0,32,32,88924,9380.0
6lbw,0,32,64,88371,9933.0
6lbw,0,32,96,88426,9878.0
6lbw,0,64,0,88304,10000.0
6lbw,0,64,32,88515,9789.0
6lbw,0,64,64,88585,9719.0
6lbw,0,64,96,88577,9727.0
4o5z,0,0,0,89285,9019.0
4o5z,0,0,32,88882,9422.0
4o5z,0,0,64,89294,9010.0
4o5z,0,32,0,87896,10408.0
4o5z,0,32,32,90161,8143.0
4o5z,0,32,64,88017,10287.0
3gox,64,0,128,93129,5175.0
3gox,64,0,288,92267,6037.0
3gox,64,64,64,91722,6582.0
3gox,64,64,128,92221,6083.0
3gox,64,64,288,92495,5809.0
342d,0,0,0,90350,7954.0
342d,0,32,0,88552,9752.0
342d,32,0,0,88268,10036.0
342d,32,32,0,89190,9114.0
2f8w,0,0,0,84959,13345.0
2f8w,0,0,32,85189,13115.0
4x18,0,0,0,90858,7446.0
4x18,0,0,32,90711,7593.0
4x18,0,32,0,90325,7979.0
4x18,0,32,32,89870,8434.0
4x18,32,0,0,89971,8333.0
4x18,32,0,32,89904,8400.0
4x18,32,32,0,90464,7840.0
4x18,32,32,32,90352,7952.0
3tok,0,0,0,83320,14984.0
3tok,0,0,32,84600,13704.0
3tok,32,0,0,82868,15436.0
3tok,32,0,32,82209,16095.0
3tok,64,0,0,83104,15200.0
3tok,64,0,32,84453,13851.0
1xcs,0,0,0,88657,9647.0
1xcs,0,0,32,88503,9801.0
1xcs,0,32,0,89684,8620.0
1xcs,0,32,32,89204,9100.0
2dqq,0,0,0,90346,7958.0
2dqq,0,0,32,89324,8980.0
2dqq,0,32,0,93281,5023.0
2dqq,32,0,0,91277,7027.0
2dqq,32,0,32,90550,7754.0
2dqq,32,32,0,90579,7725.0
2dqq,32,32,32,90709,7595.0
1kci,0,0,0,90032,8272.0
1kci,0,0,32,89817,8487.0
7klp,0,0,0,89940,8364.0
7klp,0,0,32,87315,10989.0
7klp,0,32,0,92892,5412.0
7klp,0,32,32,90730,7574.0
7klp,32,0,0,90100,8204.0
7klp,32,0,32,87718,10586.0
7klp,32,32,0,90995,7309.0
7klp,32,32,32,88568,9736.0
3oqg,0,0,64,92362,5942.0
3oqg,0,0,128,92315,5989.0
3oqg,0,32,128,92324,5980.0
3oqg,0,64,64,92336,5968.0
3oqg,0,64,128,92322,5982.0
3oqg,32,0,64,92298,6006.0
3oqg,32,64,64,92332,5972.0
3oqg,64,0,64,92344,5960.0
3oqg,64,0,128,92313,5991.0
3oqg,64,32,128,92325,5979.0
3oqg,64,64,64,92316,5988.0
3oqg,64,64,128,92319,5985.0
4e8s,0,0,0,90669,7635.0
4e8s,0,0,32,90990,7314.0
4e8s,0,32,0,89861,8443.0
4e8s,0,32,32,90229,8075.0
4e8s,32,0,0,90128,8176.0
4e8s,32,0,32,90198,8106.0
4e8s,32,32,0,90548,7756.0
4e8s,32,32,32,90733,7571.0
3c2i,0,0,0,92865,5439.0
3c2i,0,0,32,91942,6362.0
3c2i,0,0,64,91479,6825.0
3c2i,0,32,0,91593,6711.0
3c2i,0,32,32,92682,5622.0
3c2i,32,0,0,91758,6546.0
3c2i,32,0,32,92123,6181.0
3c2i,32,32,64,92160,6144.0
3c2i,64,0,0,92143,6161.0
3c2i,64,0,32,91932,6372.0
3c2i,64,0,64,92458,5846.0
3c2i,64,32,32,91736,6568.0
2dp7,0,0,0,88794,9510.0
2dp7,0,0,32,89003,9301.0
2dp7,0,0,64,89049,9255.0
2dp7,0,32,0,88306,9998.0
2dp7,0,32,32,87071,11233.0
2dp7,0,32,64,88312,9992.0
1trr,0,0,32,91657,6647.0
1trr,0,64,0,92814,5490.0
1trr,64,0,0,92166,6138.0
1trr,64,64,32,92474,5830.0
6ryd,32,32,64,93251,5053.0
5eea,0,0,0,92511,5793.0
5eea,0,0,64,92692,5612.0
5eea,0,0,96,91881,6423.0
5eea,0,32,32,93033,5271.0
5eea,32,0,0,92348,5956.0
5eea,32,0,64,93050,5254.0
5eea,32,0,96,93024,5280.0
5eea,32,32,32,92261,6043.0
5eea,64,0,0,92017,6287.0
5eea,64,0,64,92706,5598.0
5eea,64,0,96,92922,5382.0
5eea,64,32,32,93218,5086.0
5cjy,0,0,0,89305,8999.0
5cjy,0,0,32,88026,10278.0
5cjy,0,0,64,89264,9040.0
5cjy,0,32,0,88068,10236.0
5cjy,0,32,32,88501,9803.0
5cjy,0,32,64,88126,10178.0
5mvl,0,0,0,88169,10135.0
5mvl,0,0,32,89366,8938.0
5mvl,0,32,0,88934,9370.0
5mvl,0,32,32,89956,8348.0
5mvl,32,0,0,88651,9653.0
5mvl,32,0,32,88724,9580.0
5mvl,32,32,0,89088,9216.0
5mvl,32,32,32,88880,9424.0
4un4,0,0,128,92452,5852.0
4un4,0,64,128,92723,5581.0
4un4,96,32,128,92149,6155.0
4un4,160,32,32,93228,5076.0
6asd,0,0,32,92992,5312.0
6asd,32,0,32,92768,5536.0
6asd,64,0,32,92740,5564.0
3eum,0,0,0,88688,9616.0
3eum,0,32,0,88574,9730.0
3eum,32,0,0,88899,9405.0
3eum,32,32,0,89321,8983.0
5ua3,0,0,0,88707,9597.0
5ua3,0,0,32,88926,9378.0
5ua3,0,32,0,88859,9445.0
5ua3,0,32,32,88888,9416.0
321d,0,0,0,84913,13391.0
321d,0,0,32,85845,12459.0
321d,0,32,0,85203,13101.0
321d,0,32,32,85551,12753.0
3lap,32,64,96,93290,5014.0
266d,0,0,0,88900,9404.0
266d,0,0,32,89432,8872.0
266d,0,0,64,89086,9218.0
266d,0,32,0,89246,9058.0
266d,0,32,32,87380,10924.0
266d,0,32,64,89133,9171.0
3gda,0,0,0,84692,13612.0
3gda,0,0,32,84714,13590.0
3oz5,0,0,0,86860,11444.0
3oz5,0,0,32,88373,9931.0
3oz5,0,32,0,87865,10439.0
3oz5,0,32,32,87883,10421.0
286d,0,0,0,88536,9768.0
286d,0,0,32,89000,9304.0
286d,0,32,0,88841,9463.0
286d,0,32,32,89074,9230.0
286d,32,0,0,88651,9653.0
286d,32,0,32,89000,9304.0
286d,32,32,0,88915,9389.0
286d,32,32,32,89177,9127.0
6n65,0,0,0,86949,11355.0
6n65,0,0,32,86591,11713.0
6n65,32,0,0,86996,11308.0
