PDB,X,Y,Z,0,1
6iue,40,8,56,87101,11203.0
6iue,40,8,64,87043,11261.0
6iue,40,8,80,88035,10269.0
6iue,40,8,88,88107,10197.0
6iue,40,16,0,87649,10655.0
6iue,40,16,8,87813,10491.0
6iue,40,16,16,86537,11767.0
6iue,40,16,24,87360,10944.0
6iue,40,16,32,88062,10242.0
6iue,40,16,40,86972,11332.0
6iue,40,16,48,87471,10833.0
6iue,40,16,56,86929,11375.0
6iue,40,16,64,86708,11596.0
6iue,40,16,80,88100,10204.0
6iue,40,16,88,87981,10323.0
6iue,40,24,0,87112,11192.0
6iue,40,24,8,87981,10323.0
6iue,40,24,16,87186,11118.0
6iue,40,24,24,87789,10515.0
6iue,40,24,32,87765,10539.0
6iue,40,24,40,86352,11952.0
6iue,40,24,48,87236,11068.0
6iue,40,24,56,87309,10995.0
6iue,40,24,64,87468,10836.0
6iue,40,24,80,87673,10631.0
6iue,40,24,88,87633,10671.0
6iue,48,0,0,87652,10652.0
6iue,48,0,16,88133,10171.0
6iue,48,0,40,87670,10634.0
6iue,48,8,0,88214,10090.0
6iue,48,8,16,87897,10407.0
6iue,48,8,40,88144,10160.0
6iue,48,16,0,88032,10272.0
6iue,48,16,16,87547,10757.0
6iue,48,16,40,88049,10255.0
6iue,48,16,56,88041,10263.0
6iue,48,16,64,87885,10419.0
6iue,48,24,0,87674,10630.0
6iue,48,24,16,88161,10143.0
6iue,48,24,40,87697,10607.0
6iue,48,24,88,88128,10176.0
6iue,56,0,0,88286,10018.0
6iue,56,0,16,87983,10321.0
6iue,56,0,40,87172,11132.0
6iue,56,0,48,88073,10231.0
6iue,56,0,56,87755,10549.0
6iue,56,0,64,87217,11087.0
6iue,56,0,80,87450,10854.0
6iue,56,0,88,87663,10641.0
6iue,56,8,16,87922,10382.0
6iue,56,8,40,87453,10851.0
6iue,56,8,48,88223,10081.0
6iue,56,8,56,87785,10519.0
6iue,56,8,64,87070,11234.0
6iue,56,8,80,87650,10654.0
6iue,56,8,88,87889,10415.0
6iue,56,16,16,87596,10708.0
6iue,56,16,40,87353,10951.0
6iue,56,16,48,88097,10207.0
6iue,56,16,56,87448,10856.0
6iue,56,16,64,86791,11513.0
6iue,56,16,72,88229,10075.0
6iue,56,16,80,87443,10861.0
6iue,56,16,88,87700,10604.0
6iue,56,24,0,88039,10265.0
6iue,56,24,16,88079,10225.0
6iue,56,24,40,86980,11324.0
6iue,56,24,48,87624,10680.0
6iue,56,24,56,87482,10822.0
6iue,56,24,64,87459,10845.0
6iue,56,24,80,87591,10713.0
6iue,56,24,88,87533,10771.0
1yb9,0,0,0,86986,11318.0
1yb9,0,0,8,87583,10721.0
1yb9,0,0,16,88186,10118.0
1yb9,0,0,40,87103,11201.0
1yb9,0,8,0,87686,10618.0
1yb9,0,8,8,87151,11153.0
1yb9,0,8,16,87807,10497.0
1yb9,0,8,24,87825,10479.0
1yb9,0,8,32,87527,10777.0
1yb9,0,8,40,87763,10541.0
1yb9,0,16,16,87716,10588.0
1yb9,0,16,24,87282,11022.0
1yb9,0,16,32,88010,10294.0
1yb9,0,16,40,87552,10752.0
1yb9,0,24,0,87169,11135.0
1yb9,0,24,8,87945,10359.0
1yb9,0,24,16,87912,10392.0
1yb9,0,24,24,86993,11311.0
1yb9,0,24,32,87131,11173.0
1yb9,0,24,40,86917,11387.0
1yb9,0,32,0,86866,11438.0
1yb9,0,32,8,86779,11525.0
1yb9,0,32,16,87048,11256.0
1yb9,0,32,24,86720,11584.0
1yb9,0,32,32,87228,11076.0
1yb9,0,32,40,87128,11176.0
1yb9,0,40,0,87125,11179.0
1yb9,0,40,8,87861,10443.0
1yb9,0,40,16,87577,10727.0
1yb9,0,40,40,87241,11063.0
1yb9,8,0,0,87258,11046.0
1yb9,8,0,8,87652,10652.0
1yb9,8,0,16,87298,11006.0
1yb9,8,0,24,87947,10357.0
1yb9,8,0,32,88283,10021.0
1yb9,8,0,40,87399,10905.0
1yb9,8,8,0,88067,10237.0
1yb9,8,8,8,87338,10966.0
1yb9,8,8,16,87074,11230.0
1yb9,8,8,24,86829,11475.0
1yb9,8,8,32,86880,11424.0
1yb9,8,8,40,87941,10363.0
1yb9,8,16,16,87123,11181.0
1yb9,8,16,24,86706,11598.0
1yb9,8,16,32,87648,10656.0
1yb9,8,16,40,87774,10530.0
1yb9,8,24,0,87306,10998.0
1yb9,8,24,8,87887,10417.0
1yb9,8,24,16,87344,10960.0
1yb9,8,24,24,86687,11617.0
1yb9,8,24,32,87288,11016.0
1yb9,8,24,40,87286,11018.0
1yb9,8,32,0,87211,11093.0
1yb9,8,32,8,86651,11653.0
1yb9,8,32,16,86625,11679.0
1yb9,8,32,24,86532,11772.0
1yb9,8,32,32,87498,10806.0
1yb9,8,32,40,87856,10448.0
1yb9,8,40,0,87340,10964.0
1yb9,8,40,8,87760,10544.0
1yb9,8,40,16,86919,11385.0
1yb9,8,40,24,87804,10500.0
1yb9,8,40,40,87701,10603.0
1yb9,16,0,0,86894,11410.0
1yb9,16,0,8,87181,11123.0
1yb9,16,0,16,87330,10974.0
1yb9,16,0,24,87888,10416.0
1yb9,16,0,32,87921,10383.0
1yb9,16,0,40,87107,11197.0
1yb9,16,8,0,86896,11408.0
1yb9,16,8,8,86393,11911.0
1yb9,16,8,16,86816,11488.0
1yb9,16,8,24,86553,11751.0
1yb9,16,8,32,86327,11977.0
1yb9,16,8,40,87024,11280.0
1yb9,16,16,0,88080,10224.0
1yb9,16,16,16,87666,10638.0
1yb9,16,16,24,87091,11213.0
1yb9,16,16,32,87471,10833.0
1yb9,16,16,40,87328,10976.0
1yb9,16,24,0,87829,10475.0
1yb9,16,24,24,87621,10683.0
1yb9,16,24,32,87485,10819.0
1yb9,16,24,40,87579,10725.0
1yb9,16,32,0,87837,10467.0
1yb9,16,32,8,87355,10949.0
1yb9,16,32,16,87649,10655.0
1yb9,16,32,24,87400,10904.0
1yb9,16,32,32,87897,10407.0
1yb9,16,40,0,87584,10720.0
1yb9,16,40,8,87853,10451.0
1yb9,16,40,16,87305,10999.0
1yb9,16,40,24,88198,10106.0
1yb9,16,40,40,87898,10406.0
1yb9,24,0,0,86861,11443.0
1yb9,24,0,8,87477,10827.0
1yb9,24,0,16,88054,10250.0
1yb9,24,0,40,86944,11360.0
1yb9,24,8,0,87448,10856.0
1yb9,24,8,8,86971,11333.0
1yb9,24,8,16,87637,10667.0
1yb9,24,8,24,87663,10641.0
1yb9,24,8,32,87342,10962.0
1yb9,24,8,40,87515,10789.0
1yb9,24,16,0,88141,10163.0
1yb9,24,16,16,87674,10630.0
1yb9,24,16,24,87193,11111.0
1yb9,24,16,32,87877,10427.0
1yb9,24,16,40,87358,10946.0
1yb9,24,24,0,87122,11182.0
1yb9,24,24,8,88018,10286.0
1yb9,24,24,16,88042,10262.0
1yb9,24,24,24,87044,11260.0
1yb9,24,24,32,87099,11205.0
1yb9,24,24,40,86877,11427.0
1yb9,24,32,0,86845,11459.0
1yb9,24,32,8,86813,11491.0
1yb9,24,32,16,87084,11220.0
1yb9,24,32,24,86717,11587.0
1yb9,24,32,32,87192,11112.0
1yb9,24,32,40,87106,11198.0
1yb9,24,40,0,87045,11259.0
1yb9,24,40,8,87813,10491.0
1yb9,24,40,16,87498,10806.0
1yb9,24,40,40,87141,11163.0
7ecf,0,0,32,88233,10071.0
7ecf,0,0,40,87131,11173.0
7ecf,0,0,48,87908,10396.0
7ecf,0,8,8,87759,10545.0
7ecf,0,8,16,87700,10604.0
7ecf,0,8,24,88086,10218.0
7ecf,0,8,32,87546,10758.0
7ecf,0,8,40,87037,11267.0
7ecf,0,8,48,87464,10840.0
7ecf,0,16,0,88144,10160.0
7ecf,0,16,8,87029,11275.0
7ecf,0,16,16,87114,11190.0
7ecf,0,16,24,87939,10365.0
7ecf,0,16,32,88179,10125.0
7ecf,0,16,40,87860,10444.0
7ecf,0,16,48,87929,10375.0
7ecf,0,16,56,88221,10083.0
7ecf,0,24,8,87310,10994.0
7ecf,0,24,16,87237,11067.0
7ecf,0,32,8,87210,11094.0
7ecf,0,32,16,87009,11295.0
7ecf,0,40,0,88161,10143.0
7ecf,0,40,8,86446,11858.0
7ecf,0,40,16,86155,12149.0
7ecf,0,40,24,87710,10594.0
7ecf,0,40,56,88243,10061.0
7ecf,0,48,8,87437,10867.0
7ecf,0,48,16,87000,11304.0
7ecf,0,56,8,87406,10898.0
7ecf,0,56,16,87047,11257.0
7ecf,0,56,32,88267,10037.0
7ecf,0,64,8,87338,10966.0
7ecf,0,64,16,87116,11188.0
7ecf,0,64,24,87931,10373.0
7ecf,0,64,32,88052,10252.0
7ecf,0,64,40,87777,10527.0
7ecf,0,64,48,87986,10318.0
7ecf,0,72,0,88144,10160.0
7ecf,0,72,8,87676,10628.0
7ecf,0,72,16,87748,10556.0
7ecf,0,72,24,88255,10049.0
7ecf,0,72,32,87551,10753.0
7ecf,0,72,40,86942,11362.0
7ecf,0,72,48,87167,11137.0
7ecf,0,72,56,88160,10144.0
7ecf,0,80,32,88252,10052.0
7ecf,0,80,40,87188,11116.0
7ecf,0,80,48,87924,10380.0
7ecf,0,88,32,88049,10255.0
7ecf,0,88,40,86626,11678.0
7ecf,0,88,48,87511,10793.0
7ecf,0,96,32,87219,11085.0
7ecf,0,96,40,85995,12309.0
7ecf,0,96,48,86900,11404.0
7ecf,0,104,32,88221,10083.0
7ecf,0,104,40,86903,11401.0
7ecf,0,104,48,87959,10345.0
7ecf,8,0,8,87709,10595.0
7ecf,8,0,16,88045,10259.0
7ecf,8,0,40,87473,10831.0
7ecf,8,0,48,87999,10305.0
7ecf,8,8,8,87622,10682.0
7ecf,8,8,16,87170,11134.0
7ecf,8,8,24,87077,11227.0
7ecf,8,8,32,86967,11337.0
7ecf,8,8,40,87028,11276.0
7ecf,8,8,48,87907,10397.0
7ecf,8,16,8,87331,10973.0
7ecf,8,16,16,87035,11269.0
7ecf,8,16,24,87127,11177.0
7ecf,8,16,32,87117,11187.0
7ecf,8,16,40,87219,11085.0
7ecf,8,16,48,87827,10477.0
7ecf,8,24,8,87461,10843.0
7ecf,8,24,16,87669,10635.0
7ecf,8,24,32,88252,10052.0
7ecf,8,24,40,88035,10269.0
7ecf,8,24,48,87765,10539.0
7ecf,8,32,8,87751,10553.0
7ecf,8,32,16,88095,10209.0
7ecf,8,32,48,87952,10352.0
7ecf,8,40,8,87679,10625.0
7ecf,8,40,16,87429,10875.0
7ecf,8,40,32,88238,10066.0
7ecf,8,40,48,88267,10037.0
7ecf,8,48,16,87654,10650.0
7ecf,8,48,32,88053,10251.0
7ecf,8,56,8,87799,10505.0
7ecf,8,56,16,87292,11012.0
7ecf,8,56,32,87883,10421.0
7ecf,8,56,40,87891,10413.0
7ecf,8,56,48,87961,10343.0
7ecf,8,64,0,87371,10933.0
7ecf,8,64,8,87111,11193.0
7ecf,8,64,16,87236,11068.0
7ecf,8,64,32,88265,10039.0
7ecf,8,64,40,87395,10909.0
7ecf,8,64,48,87187,11117.0
7ecf,8,64,56,87365,10939.0
7ecf,8,72,0,87292,11012.0
7ecf,8,72,8,87118,11186.0
7ecf,8,72,16,87444,10860.0
7ecf,8,72,32,88109,10195.0
7ecf,8,72,40,87148,11156.0
7ecf,8,72,48,87001,11303.0
7ecf,8,72,56,87288,11016.0
7ecf,8,80,8,88191,10113.0
7ecf,8,80,16,87857,10447.0
7ecf,8,80,24,88142,10162.0
7ecf,8,80,32,88104,10200.0
7ecf,8,80,40,87487,10817.0
7ecf,8,88,8,88242,10062.0
7ecf,8,88,16,87783,10521.0
7ecf,8,88,24,87798,10506.0
7ecf,8,88,32,87734,10570.0
7ecf,8,88,40,87069,11235.0
7ecf,8,88,48,88200,10104.0
7ecf,8,96,0,87902,10402.0
7ecf,8,96,8,87655,10649.0
7ecf,8,96,16,87819,10485.0
7ecf,8,96,24,87823,10481.0
7ecf,8,96,32,87530,10774.0
7ecf,8,96,40,86706,11598.0
7ecf,8,96,48,87361,10943.0
7ecf,8,96,56,87981,10323.0
7ecf,8,104,8,87853,10451.0
7ecf,8,104,40,87445,10859.0
7ecf,8,104,48,87954,10350.0
7ecf,16,0,8,87714,10590.0
7ecf,16,0,16,87934,10370.0
7ecf,16,0,40,87888,10416.0
7ecf,16,0,48,87777,10527.0
7ecf,16,8,8,87734,10570.0
7ecf,16,8,16,87081,11223.0
7ecf,16,8,24,86899,11405.0
7ecf,16,8,32,86813,11491.0
7ecf,16,8,40,87145,11159.0
7ecf,16,8,48,88007,10297.0
7ecf,16,16,8,87264,11040.0
7ecf,16,16,16,86852,11452.0
7ecf,16,16,24,86776,11528.0
7ecf,16,16,32,86754,11550.0
7ecf,16,16,40,86984,11320.0
7ecf,16,16,48,87678,10626.0
7ecf,16,24,0,88185,10119.0
7ecf,16,24,8,87226,11078.0
7ecf,16,24,16,87610,10694.0
7ecf,16,24,32,88286,10018.0
7ecf,16,24,40,87551,10753.0
7ecf,16,24,48,87528,10776.0
7ecf,16,24,56,88255,10049.0
7ecf,16,32,0,87983,10321.0
7ecf,16,32,8,87441,10863.0
7ecf,16,32,40,88085,10219.0
7ecf,16,32,48,87614,10690.0
7ecf,16,32,56,87998,10306.0
7ecf,16,40,8,87715,10589.0
7ecf,16,40,16,87649,10655.0
7ecf,16,40,24,88156,10148.0
7ecf,16,40,32,88113,10191.0
7ecf,16,40,40,87779,10525.0
7ecf,16,40,48,88136,10168.0
7ecf,16,48,16,87636,10668.0
7ecf,16,48,24,87967,10337.0
7ecf,16,48,32,87846,10458.0
7ecf,16,48,40,87917,10387.0
7ecf,16,56,8,87467,10837.0
7ecf,16,56,16,87182,11122.0
7ecf,16,56,24,87931,10373.0
7ecf,16,56,32,87799,10505.0
7ecf,16,56,40,87425,10879.0
7ecf,16,56,48,87883,10421.0
7ecf,16,64,0,86979,11325.0
7ecf,16,64,8,86843,11461.0
7ecf,16,64,16,87206,11098.0
7ecf,16,64,32,88262,10042.0
7ecf,16,64,40,87280,11024.0
7ecf,16,64,48,86962,11342.0
7ecf,16,64,56,86988,11316.0
7ecf,16,72,0,87057,11247.0
7ecf,16,72,8,86923,11381.0
7ecf,16,72,16,87485,10819.0
7ecf,16,72,40,87379,10925.0
7ecf,16,72,48,86883,11421.0
7ecf,16,72,56,87029,11275.0
7ecf,16,80,8,88228,10076.0
7ecf,16,80,16,87708,10596.0
7ecf,16,80,24,88202,10102.0
7ecf,16,80,32,87867,10437.0
7ecf,16,80,40,87905,10399.0
7ecf,16,88,16,87421,10883.0
7ecf,16,88,24,87803,10501.0
7ecf,16,88,32,87300,11004.0
7ecf,16,88,40,87566,10738.0
7ecf,16,96,0,87931,10373.0
7ecf,16,96,8,87385,10919.0
7ecf,16,96,16,87479,10825.0
7ecf,16,96,24,88052,10252.0
7ecf,16,96,32,87674,10630.0
7ecf,16,96,40,87306,10998.0
7ecf,16,96,48,87324,10980.0
7ecf,16,96,56,87951,10353.0
7ecf,16,104,0,88245,10059.0
7ecf,16,104,8,87623,10681.0
7ecf,16,104,16,88154,10150.0
7ecf,16,104,40,87942,10362.0
7ecf,16,104,48,87539,10765.0
7ecf,16,104,56,88274,10030.0
7ecf,24,0,8,87643,10661.0
7ecf,24,0,16,87617,10687.0
7ecf,24,0,32,88132,10172.0
7ecf,24,0,40,88084,10220.0
7ecf,24,0,48,87798,10506.0
7ecf,24,8,8,87437,10867.0
7ecf,24,8,16,87092,11212.0
7ecf,24,8,24,87325,10979.0
7ecf,24,8,32,87367,10937.0
7ecf,24,8,40,87424,10880.0
7ecf,24,8,48,87842,10462.0
7ecf,24,16,8,87593,10711.0
7ecf,24,16,16,87501,10803.0
7ecf,24,16,24,87625,10679.0
7ecf,24,16,32,87293,11011.0
7ecf,24,16,40,87082,11222.0
7ecf,24,16,48,87516,10788.0
7ecf,24,24,8,87857,10447.0
7ecf,24,24,16,88136,10168.0
7ecf,24,24,40,87505,10799.0
7ecf,24,24,48,87877,10427.0
7ecf,24,32,8,88235,10069.0
7ecf,24,32,40,87661,10643.0
7ecf,24,32,48,88039,10265.0
7ecf,24,40,32,87937,10367.0
7ecf,24,40,40,87035,11269.0
7ecf,24,40,48,87855,10449.0
7ecf,24,48,40,87612,10692.0
7ecf,24,56,8,87959,10345.0
7ecf,24,56,16,87824,10480.0
7ecf,24,56,24,88269,10035.0
7ecf,24,56,32,88222,10082.0
7ecf,24,56,40,87435,10869.0
7ecf,24,56,48,88250,10054.0
7ecf,24,64,0,87835,10469.0
7ecf,24,64,8,87492,10812.0
7ecf,24,64,16,87512,10792.0
7ecf,24,64,32,88013,10291.0
7ecf,24,64,40,87219,11085.0
7ecf,24,64,48,87406,10898.0
7ecf,24,64,56,87849,10455.0
7ecf,24,72,0,87566,10738.0
7ecf,24,72,8,86988,11316.0
7ecf,24,72,16,87151,11153.0
7ecf,24,72,24,88271,10033.0
7ecf,24,72,32,88065,10239.0
7ecf,24,72,40,87486,10818.0
7ecf,24,72,48,87345,10959.0
7ecf,24,72,56,87575,10729.0
7ecf,24,80,8,87938,10366.0
7ecf,24,80,16,87493,10811.0
7ecf,24,80,32,87951,10353.0
7ecf,24,80,40,88116,10188.0
7ecf,24,80,48,88232,10072.0
7ecf,24,88,8,87731,10573.0
7ecf,24,88,16,87066,11238.0
7ecf,24,88,24,88172,10132.0
7ecf,24,88,32,87621,10683.0
7ecf,24,88,40,88074,10230.0
7ecf,24,88,48,88189,10115.0
7ecf,24,96,0,87816,10488.0
7ecf,24,96,8,86818,11486.0
7ecf,24,96,16,86711,11593.0
7ecf,24,96,24,87754,10550.0
7ecf,24,96,32,87817,10487.0
7ecf,24,96,40,88020,10284.0
7ecf,24,96,48,87737,10567.0
7ecf,24,96,56,87877,10427.0
7ecf,24,104,8,87647,10657.0
7ecf,24,104,16,87700,10604.0
7ecf,24,104,40,88276,10028.0
7ecf,24,104,48,87808,10496.0
7ecf,32,0,8,87529,10775.0
7ecf,32,0,16,87042,11262.0
7ecf,32,0,32,88242,10062.0
7ecf,32,8,0,88032,10272.0
7ecf,32,8,8,87075,11229.0
7ecf,32,8,16,86818,11486.0
7ecf,32,8,24,87800,10504.0
7ecf,32,8,32,87921,10383.0
7ecf,32,8,40,87577,10727.0
7ecf,32,8,48,87713,10591.0
7ecf,32,8,56,88093,10211.0
7ecf,32,16,0,87940,10364.0
7ecf,32,16,8,87515,10789.0
7ecf,32,16,16,87530,10774.0
7ecf,32,16,24,88139,10165.0
7ecf,32,16,32,87537,10767.0
7ecf,32,16,40,86822,11482.0
7ecf,32,16,48,86988,11316.0
7ecf,32,16,56,87913,10391.0
7ecf,32,24,8,88208,10096.0
7ecf,32,24,16,88139,10165.0
7ecf,32,24,24,88299,10005.0
7ecf,32,24,32,87921,10383.0
7ecf,32,24,40,86946,11358.0
7ecf,32,24,48,87665,10639.0
7ecf,32,32,24,88303,10001.0
7ecf,32,32,32,87866,10438.0
7ecf,32,32,40,86565,11739.0
7ecf,32,32,48,87551,10753.0
7ecf,32,40,0,88073,10231.0
7ecf,32,40,24,88106,10198.0
7ecf,32,40,32,86996,11308.0
7ecf,32,40,40,85826,12478.0
7ecf,32,40,48,86699,11605.0
7ecf,32,40,56,88058,10246.0
7ecf,32,48,32,88017,10287.0
7ecf,32,48,40,86738,11566.0
7ecf,32,48,48,87653,10651.0
7ecf,32,56,8,87994,10310.0
7ecf,32,56,16,88147,10157.0
7ecf,32,56,24,88281,10023.0
7ecf,32,56,32,87995,10309.0
7ecf,32,56,40,86959,11345.0
7ecf,32,56,48,87637,10667.0
7ecf,32,64,8,87574,10730.0
7ecf,32,64,16,87529,10775.0
7ecf,32,64,24,87932,10372.0
7ecf,32,64,32,87404,10900.0
7ecf,32,64,40,86994,11310.0
7ecf,32,64,48,87454,10850.0
7ecf,32,72,0,88009,10295.0
7ecf,32,72,8,86748,11556.0
7ecf,32,72,16,86871,11433.0
7ecf,32,72,24,87659,10645.0
7ecf,32,72,32,87858,10446.0
7ecf,32,72,40,87617,10687.0
7ecf,32,72,48,87678,10626.0
7ecf,32,72,56,88056,10248.0
7ecf,32,80,8,87273,11031.0
7ecf,32,80,16,87359,10945.0
7ecf,32,88,8,87000,11304.0
7ecf,32,88,16,87004,11300.0
7ecf,32,96,0,88297,10007.0
7ecf,32,96,8,86647,11657.0
7ecf,32,96,16,86354,11950.0
7ecf,32,96,24,87823,10481.0
7ecf,32,104,8,87656,10648.0
7ecf,32,104,16,87079,11225.0
7ecf,40,0,8,87970,10334.0
7ecf,40,0,16,87366,10938.0
7ecf,40,0,32,87921,10383.0
7ecf,40,0,40,87927,10377.0
7ecf,40,0,48,88082,10222.0
7ecf,40,8,0,87200,11104.0
7ecf,40,8,8,87058,11246.0
7ecf,40,8,16,87241,11063.0
7ecf,40,8,32,88241,10063.0
7ecf,40,8,40,87286,11018.0
7ecf,40,8,48,86987,11317.0
7ecf,40,8,56,87167,11137.0
7ecf,40,16,0,87177,11127.0
7ecf,40,16,8,87125,11179.0
7ecf,40,16,16,87549,10755.0
7ecf,40,16,40,87268,11036.0
7ecf,40,16,48,86951,11353.0
7ecf,40,16,56,87106,11198.0
7ecf,40,24,8,88140,10164.0
7ecf,40,24,16,87840,10464.0
7ecf,40,24,24,88236,10068.0
7ecf,40,24,32,88044,10260.0
7ecf,40,24,40,87413,10891.0
7ecf,40,24,48,88171,10133.0
7ecf,40,32,16,87777,10527.0
7ecf,40,32,24,87822,10482.0
7ecf,40,32,32,87657,10647.0
7ecf,40,32,40,87128,11176.0
7ecf,40,40,0,87960,10344.0
7ecf,40,40,8,87619,10685.0
7ecf,40,40,16,87700,10604.0
7ecf,40,40,24,87797,10507.0
7ecf,40,40,32,87511,10793.0
7ecf,40,40,40,86752,11552.0
7ecf,40,40,48,87416,10888.0
7ecf,40,40,56,88027,10277.0
7ecf,40,48,0,88227,10077.0
7ecf,40,48,8,87707,10597.0
7ecf,40,48,16,88298,10006.0
7ecf,40,48,40,87358,10946.0
7ecf,40,48,48,87722,10582.0
7ecf,40,56,8,87770,10534.0
7ecf,40,56,16,88014,10290.0
7ecf,40,56,40,87435,10869.0
7ecf,40,56,48,87944,10360.0
7ecf,40,64,8,87741,10563.0
7ecf,40,64,16,87227,11077.0
7ecf,40,64,24,87113,11191.0
7ecf,40,64,32,87079,11225.0
7ecf,40,64,40,87135,11169.0
7ecf,40,64,48,88097,10207.0
7ecf,40,72,8,87270,11034.0
7ecf,40,72,16,86995,11309.0
7ecf,40,72,24,87072,11232.0
7ecf,40,72,32,87037,11267.0
7ecf,40,72,40,87117,11187.0
7ecf,40,72,48,87700,10604.0
7ecf,40,80,8,87514,10790.0
7ecf,40,80,16,87903,10401.0
7ecf,40,80,40,88183,10121.0
7ecf,40,80,48,87751,10553.0
7ecf,40,88,0,88187,10117.0
7ecf,40,88,8,87516,10788.0
7ecf,40,88,16,88024,10280.0
7ecf,40,88,48,87713,10591.0
7ecf,40,88,56,88199,10105.0
7ecf,40,96,8,87810,10494.0
7ecf,40,96,16,87514,10790.0
7ecf,40,96,24,88270,10034.0
7ecf,40,96,32,88086,10218.0
7ecf,40,96,40,88235,10069.0
7ecf,40,96,48,88197,10107.0
7ecf,40,104,16,87627,10677.0
7ecf,40,104,32,88031,10273.0
7ecf,48,0,8,87832,10472.0
7ecf,48,0,16,87414,10890.0
7ecf,48,0,24,87995,10309.0
7ecf,48,0,32,87916,10388.0
7ecf,48,0,40,87462,10842.0
7ecf,48,0,48,88237,10067.0
7ecf,48,8,0,86937,11367.0
7ecf,48,8,8,86808,11496.0
7ecf,48,8,16,87141,11163.0
7ecf,48,8,32,88205,10099.0
7ecf,48,8,40,87189,11115.0
7ecf,48,8,48,86958,11346.0
7ecf,48,8,56,86956,11348.0
7ecf,48,16,0,87014,11290.0
7ecf,48,16,8,86929,11375.0
7ecf,48,16,16,87491,10813.0
7ecf,48,16,40,87425,10879.0
7ecf,48,16,48,86926,11378.0
7ecf,48,16,56,86971,11333.0
7ecf,48,24,8,88010,10294.0
7ecf,48,24,16,87580,10724.0
7ecf,48,24,24,88275,10029.0
7ecf,48,24,32,87946,10358.0
7ecf,48,24,40,87919,10385.0
7ecf,48,24,48,88199,10105.0
7ecf,48,32,8,88244,10060.0
7ecf,48,32,16,87319,10985.0
7ecf,48,32,24,87855,10449.0
7ecf,48,32,32,87306,10998.0
7ecf,48,32,40,87729,10575.0
7ecf,48,40,0,87949,10355.0
7ecf,48,40,8,87323,10981.0
7ecf,48,40,16,87214,11090.0
7ecf,48,40,24,87808,10496.0
7ecf,48,40,32,87445,10859.0
7ecf,48,40,40,87366,10938.0
7ecf,48,40,48,87350,10954.0
7ecf,48,40,56,87960,10344.0
7ecf,48,48,0,88184,10120.0
7ecf,48,48,8,87478,10826.0
7ecf,48,48,16,87935,10369.0
7ecf,48,48,40,88005,10299.0
7ecf,48,48,48,87441,10863.0
7ecf,48,48,56,88218,10086.0
7ecf,48,56,8,87684,10620.0
7ecf,48,56,16,87737,10567.0
7ecf,48,56,32,88103,10201.0
7ecf,48,56,40,87914,10390.0
7ecf,48,56,48,87795,10509.0
7ecf,48,64,8,87728,10576.0
7ecf,48,64,16,87090,11214.0
7ecf,48,64,24,86982,11322.0
7ecf,48,64,32,86925,11379.0
7ecf,48,64,40,87270,11034.0
7ecf,48,64,48,88071,10233.0
7ecf,48,72,8,87202,11102.0
7ecf,48,72,16,86869,11435.0
7ecf,48,72,24,86868,11436.0
7ecf,48,72,32,86822,11482.0
7ecf,48,72,40,86978,11326.0
7ecf,48,72,48,87558,10746.0
7ecf,48,80,0,88298,10006.0
7ecf,48,80,8,87448,10856.0
7ecf,48,80,16,88042,10262.0
7ecf,48,80,40,87745,10559.0
7ecf,48,80,48,87616,10688.0
7ecf,48,88,0,87836,10468.0
7ecf,48,88,8,87452,10852.0
7ecf,48,88,16,88283,10021.0
7ecf,48,88,40,87811,10493.0
7ecf,48,88,48,87481,10823.0
7ecf,48,88,56,87876,10428.0
7ecf,48,96,8,87888,10416.0
7ecf,48,96,16,87715,10589.0
7ecf,48,96,24,88009,10295.0
7ecf,48,96,32,87940,10364.0
7ecf,48,96,40,87588,10716.0
7ecf,48,96,48,88171,10133.0
7ecf,48,104,16,87812,10492.0
7ecf,48,104,24,88066,10238.0
7ecf,48,104,32,87952,10352.0
7ecf,48,104,40,87759,10545.0
7ecf,56,0,8,88291,10013.0
7ecf,56,0,16,88109,10195.0
7ecf,56,0,32,88145,10159.0
7ecf,56,0,40,87307,10997.0
7ecf,56,0,48,88227,10077.0
7ecf,56,8,0,88077,10227.0
7ecf,56,8,8,87639,10665.0
7ecf,56,8,16,87490,10814.0
7ecf,56,8,24,88238,10066.0
7ecf,56,8,32,87663,10641.0
7ecf,56,8,40,86971,11333.0
7ecf,56,8,48,87339,10965.0
7ecf,56,8,56,88064,10240.0
7ecf,56,16,0,87754,10550.0
7ecf,56,16,8,87012,11292.0
7ecf,56,16,16,87037,11267.0
7ecf,56,16,24,88076,10228.0
7ecf,56,16,32,88077,10227.0
7ecf,56,16,40,87536,10768.0
7ecf,56,16,48,87554,10750.0
7ecf,56,16,56,87774,10530.0
7ecf,56,24,8,87613,10691.0
7ecf,56,24,16,87285,11019.0
7ecf,56,24,24,88263,10041.0
7ecf,56,24,32,88064,10240.0
7ecf,56,24,40,88105,10199.0
7ecf,56,24,48,88161,10143.0
7ecf,56,32,8,87618,10686.0
7ecf,56,32,16,87001,11303.0
7ecf,56,32,24,88274,10030.0
7ecf,56,32,32,87879,10425.0
7ecf,56,32,40,88285,10019.0
7ecf,56,40,0,87825,10479.0
7ecf,56,40,8,86534,11770.0
7ecf,56,40,16,86347,11957.0
7ecf,56,40,24,87572,10732.0
7ecf,56,40,32,88017,10287.0
7ecf,56,40,48,88101,10203.0
